id,path,kind,proposed_labels,proposed_negative_for,source_title,provenance_url,license,current_status,decision,reviewer,review_notes
commons-horizontal-negative-16,images/real_candidates/commons-horizontal-negative-16.jpg,positive,VERTICAL,HORIZONTAL,File:Frankfurt skyline at Main river bank.jpg,https://commons.wikimedia.org/wiki/File:Frankfurt_skyline_at_Main_river_bank.jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-negative-17,images/real_candidates/commons-horizontal-negative-17.jpg,positive,VERTICAL,HORIZONTAL,File:Fenicotteri al Bioparco di Roma.jpg,https://commons.wikimedia.org/wiki/File:Fenicotteri_al_Bioparco_di_Roma.jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-negative-18,images/real_candidates/commons-horizontal-negative-18.jpg,positive,VERTICAL,HORIZONTAL,"File:""Bürgerhaus"" (Detail) in Norden, Ostfriesland, Germany.jpg","https://commons.wikimedia.org/wiki/File:%22B%C3%BCrgerhaus%22_(Detail)_in_Norden,_Ostfriesland,_Germany.jpg",CC BY-SA 4.0,rejected,,,
commons-horizontal-negative-19,images/real_candidates/commons-horizontal-negative-19.jpg,positive,VERTICAL,HORIZONTAL,"File:Container barge in lock chamber, Heidelberg, Germany.jpg","https://commons.wikimedia.org/wiki/File:Container_barge_in_lock_chamber,_Heidelberg,_Germany.jpg",CC BY-SA 4.0,accepted,,,
commons-oblique-positive-00,images/real_candidates/commons-oblique-positive-00.jpg,positive,OBLIQUE,,File:Ciclovia e Orla de Santos.jpg,https://commons.wikimedia.org/wiki/File:Ciclovia_e_Orla_de_Santos.jpg,Public domain,rejected,,,
commons-oblique-positive-01,images/real_candidates/commons-oblique-positive-01.jpg,positive,OBLIQUE,,File:Tram10.jpg,https://commons.wikimedia.org/wiki/File:Tram10.jpg,CC BY-SA 3.0,rejected,,,
commons-oblique-positive-02,images/real_candidates/commons-oblique-positive-02.jpg,positive,OBLIQUE,,File:EriceiraFamiliaReal.jpg,https://commons.wikimedia.org/wiki/File:EriceiraFamiliaReal.jpg,Public domain,pending,,,
commons-oblique-positive-03,images/real_candidates/commons-oblique-positive-03.jpg,positive,OBLIQUE,,File:Tram in Lisboa pic-002.JPG,https://commons.wikimedia.org/wiki/File:Tram_in_Lisboa_pic-002.JPG,CC0,rejected,,,
commons-oblique-positive-04,images/real_candidates/commons-oblique-positive-04.jpg,positive,OBLIQUE,,File:Lct 2435 IND4255.jpg,https://commons.wikimedia.org/wiki/File:Lct_2435_IND4255.jpg,Public domain,pending,,,
commons-oblique-positive-05,images/real_candidates/commons-oblique-positive-05.jpg,positive,OBLIQUE,,File:CCFL577@RConcªº&grafito.jpg,https://commons.wikimedia.org/wiki/File:CCFL577@RConc%C2%AA%C2%BA%26grafito.jpg,CC BY 2.0,pending,,,
commons-oblique-positive-06,images/real_candidates/commons-oblique-positive-06.jpg,positive,OBLIQUE,,File:Tilia cordata (golden hour).jpg,https://commons.wikimedia.org/wiki/File:Tilia_cordata_(golden_hour).jpg,CC BY 3.0,rejected,,,
commons-oblique-positive-07,images/real_candidates/commons-oblique-positive-07.jpg,positive,OBLIQUE,,File:Kyoto dialect banner in Demachi.JPG,https://commons.wikimedia.org/wiki/File:Kyoto_dialect_banner_in_Demachi.JPG,CC BY-SA 4.0,accepted,,,
commons-oblique-positive-08,images/real_candidates/commons-oblique-positive-08.jpg,positive,OBLIQUE,,File:PRAIA CACIMBA DO PADRE by DANIEL ALBUQUERQUE.JPG,https://commons.wikimedia.org/wiki/File:PRAIA_CACIMBA_DO_PADRE_by_DANIEL_ALBUQUERQUE.JPG,CC BY-SA 4.0,rejected,,,
commons-oblique-positive-09,images/real_candidates/commons-oblique-positive-09.jpg,positive,OBLIQUE,,File:Portugal (22382589480).jpg,https://commons.wikimedia.org/wiki/File:Portugal_(22382589480).jpg,CC BY-SA 2.0,pending,,,
commons-oblique-positive-10,images/real_candidates/commons-oblique-positive-10.jpg,positive,OBLIQUE,,File:Tramvia a Lisboa.jpg,https://commons.wikimedia.org/wiki/File:Tramvia_a_Lisboa.jpg,CC BY-SA 4.0,rejected,,,
commons-oblique-positive-11,images/real_candidates/commons-oblique-positive-11.jpg,positive,OBLIQUE,,File:Wooden boat moored on the side of a lake in Tunisia.jpg,https://commons.wikimedia.org/wiki/File:Wooden_boat_moored_on_the_side_of_a_lake_in_Tunisia.jpg,CC BY-SA 4.0,rejected,,,
commons-oblique-positive-12,images/real_candidates/commons-oblique-positive-12.jpg,positive,OBLIQUE,,File:Tilted shot of sand and water with unidentified mollusc shell.jpg,https://commons.wikimedia.org/wiki/File:Tilted_shot_of_sand_and_water_with_unidentified_mollusc_shell.jpg,CC BY-SA 4.0,accepted,,,
commons-oblique-positive-13,images/real_candidates/commons-oblique-positive-13.jpg,positive,OBLIQUE,,"File:Traffic Jam,1953.jpg","https://commons.wikimedia.org/wiki/File:Traffic_Jam,1953.jpg",CC BY 4.0,accepted,,,
commons-oblique-positive-14,images/real_candidates/commons-oblique-positive-14.jpg,positive,OBLIQUE,,"File:Munich Subway Station Georg-Brauchle-Ring, April 2017.jpg","https://commons.wikimedia.org/wiki/File:Munich_Subway_Station_Georg-Brauchle-Ring,_April_2017.jpg",CC BY-SA 4.0,accepted,,,
commons-oblique-positive-15,images/real_candidates/commons-oblique-positive-15.jpg,positive,OBLIQUE,,File:Bled-269228.jpg,https://commons.wikimedia.org/wiki/File:Bled-269228.jpg,CC0,rejected,,,
commons-oblique-positive-16,images/real_candidates/commons-oblique-positive-16.jpg,positive,OBLIQUE,,File:Portugal (Lisbon) Famous Tram No. 28 brings you to some very important sights of the city. (35620924060).jpg,https://commons.wikimedia.org/wiki/File:Portugal_(Lisbon)_Famous_Tram_No._28_brings_you_to_some_very_important_sights_of_the_city._(35620924060).jpg,CC BY 2.0,pending,,,
commons-oblique-positive-17,images/real_candidates/commons-oblique-positive-17.jpg,positive,OBLIQUE,,"File:Stissing Mountain fire tower, Pine Plains, NY, tilted.jpg","https://commons.wikimedia.org/wiki/File:Stissing_Mountain_fire_tower,_Pine_Plains,_NY,_tilted.jpg",CC BY-SA 3.0,accepted,,,
commons-oblique-positive-18,images/real_candidates/commons-oblique-positive-18.jpg,positive,OBLIQUE,,File:One Night In Lisbon (37593777821).jpg,https://commons.wikimedia.org/wiki/File:One_Night_In_Lisbon_(37593777821).jpg,CC BY 2.0,accepted,,,
commons-oblique-positive-19,images/real_candidates/commons-oblique-positive-19.jpg,positive,OBLIQUE,,File:Lisboa (27396916130).jpg,https://commons.wikimedia.org/wiki/File:Lisboa_(27396916130).jpg,CC BY 2.0,accepted,,,
commons-dynamic-symmetry-positive-00,images/real_candidates/commons-dynamic-symmetry-positive-00.jpg,positive,DYNAMIC_SYMMETRY,,File:SimilarGoldenRectangles.png,https://commons.wikimedia.org/wiki/File:SimilarGoldenRectangles.png,CC0,rejected,,,
commons-dynamic-symmetry-positive-01,images/real_candidates/commons-dynamic-symmetry-positive-01.jpg,positive,DYNAMIC_SYMMETRY,,File:Rabatment rectangle.png,https://commons.wikimedia.org/wiki/File:Rabatment_rectangle.png,CC0,rejected,,,
commons-dynamic-symmetry-positive-02,images/real_candidates/commons-dynamic-symmetry-positive-02.jpg,positive,DYNAMIC_SYMMETRY,,File:Pastel Sketch mit Texture 4903 rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Pastel_Sketch_mit_Texture_4903_rabatment_study.jpg,CC BY-SA 3.0,rejected,,,
commons-dynamic-symmetry-positive-03,images/real_candidates/commons-dynamic-symmetry-positive-03.jpg,positive,DYNAMIC_SYMMETRY,,File:Gimpressionist 22 fishing0070a 3 nevit rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Gimpressionist_22_fishing0070a_3_nevit_rabatment_study.jpg,CC BY-SA 3.0,rejected,,,
commons-dynamic-symmetry-positive-04,images/real_candidates/commons-dynamic-symmetry-positive-04.jpg,positive,DYNAMIC_SYMMETRY,,File:Woman and Barrel rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Woman_and_Barrel_rabatment_study.jpg,CC BY-SA 3.0,rejected,,,
commons-dynamic-symmetry-positive-05,images/real_candidates/commons-dynamic-symmetry-positive-05.jpg,positive,DYNAMIC_SYMMETRY,,"File:Lionel Walden - The Fish Market, 1888 rabatment study.jpg","https://commons.wikimedia.org/wiki/File:Lionel_Walden_-_The_Fish_Market,_1888_rabatment_study.jpg",Public domain,rejected,,,
commons-dynamic-symmetry-positive-06,images/real_candidates/commons-dynamic-symmetry-positive-06.jpg,positive,DYNAMIC_SYMMETRY,,File:Rembrandt The Artist in his studio rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Rembrandt_The_Artist_in_his_studio_rabatment_study.jpg,Public domain,rejected,,,
commons-dynamic-symmetry-positive-07,images/real_candidates/commons-dynamic-symmetry-positive-07.jpg,positive,DYNAMIC_SYMMETRY,,File:Gustave Caillebotte Boater Pulling on His Perissoire rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Gustave_Caillebotte_Boater_Pulling_on_His_Perissoire_rabatment_study.jpg,Public domain,rejected,,,
commons-dynamic-symmetry-positive-08,images/real_candidates/commons-dynamic-symmetry-positive-08.jpg,positive,DYNAMIC_SYMMETRY,,File:Monet - Mohnblumenfeld rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Monet_-_Mohnblumenfeld_rabatment_study.jpg,Public domain,rejected,,,
commons-dynamic-symmetry-positive-09,images/real_candidates/commons-dynamic-symmetry-positive-09.jpg,positive,DYNAMIC_SYMMETRY,,File:Monet Mohnblumenfeld rabatment.png,https://commons.wikimedia.org/wiki/File:Monet_Mohnblumenfeld_rabatment.png,Public domain,rejected,,,
commons-dynamic-symmetry-positive-10,images/real_candidates/commons-dynamic-symmetry-positive-10.jpg,positive,DYNAMIC_SYMMETRY,,"File:Fort Ross, CA rabatment study.jpg","https://commons.wikimedia.org/wiki/File:Fort_Ross,_CA_rabatment_study.jpg",CC BY-SA 3.0,accepted,,,
commons-dynamic-symmetry-positive-11,images/real_candidates/commons-dynamic-symmetry-positive-11.jpg,positive,DYNAMIC_SYMMETRY,,File:Fresno water tower rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Fresno_water_tower_rabatment_study.jpg,CC BY-SA 3.0,rejected,,,
commons-dynamic-symmetry-positive-12,images/real_candidates/commons-dynamic-symmetry-positive-12.jpg,positive,DYNAMIC_SYMMETRY,,File:Kelso station lunch room sign rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Kelso_station_lunch_room_sign_rabatment_study.jpg,CC BY-SA 3.0,rejected,,,
commons-dynamic-symmetry-positive-13,images/real_candidates/commons-dynamic-symmetry-positive-13.jpg,positive,DYNAMIC_SYMMETRY,,File:Nipton telegraph pole rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Nipton_telegraph_pole_rabatment_study.jpg,CC BY-SA 3.0,accepted,,,
commons-dynamic-symmetry-positive-14,images/real_candidates/commons-dynamic-symmetry-positive-14.jpg,positive,DYNAMIC_SYMMETRY,,File:NY Central Park rabatment study.jpg,https://commons.wikimedia.org/wiki/File:NY_Central_Park_rabatment_study.jpg,CC BY-SA 3.0,rejected,,,
commons-dynamic-symmetry-positive-15,images/real_candidates/commons-dynamic-symmetry-positive-15.jpg,positive,DYNAMIC_SYMMETRY,,File:Old Town San Diego rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Old_Town_San_Diego_rabatment_study.jpg,CC BY-SA 3.0,accepted,,,
commons-dynamic-symmetry-positive-16,images/real_candidates/commons-dynamic-symmetry-positive-16.jpg,positive,DYNAMIC_SYMMETRY,,"File:Rocky dark surf at Crescent City, CA, rabatment study.jpg","https://commons.wikimedia.org/wiki/File:Rocky_dark_surf_at_Crescent_City,_CA,_rabatment_study.jpg",CC BY-SA 3.0,rejected,,,
commons-dynamic-symmetry-positive-17,images/real_candidates/commons-dynamic-symmetry-positive-17.jpg,positive,DYNAMIC_SYMMETRY,,File:Windup 78rpm players rabatment study.jpg,https://commons.wikimedia.org/wiki/File:Windup_78rpm_players_rabatment_study.jpg,CC BY-SA 3.0,rejected,,,
commons-dynamic-symmetry-positive-18,images/real_candidates/commons-dynamic-symmetry-positive-18.jpg,positive,DYNAMIC_SYMMETRY,,"File:Dülmen, Hausdülmen, Sonnenaufgang -- 2015 -- 4952.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Hausd%C3%BClmen,_Sonnenaufgang_--_2015_--_4952.jpg",CC BY-SA 4.0,accepted,,,
commons-dynamic-symmetry-positive-19,images/real_candidates/commons-dynamic-symmetry-positive-19.jpg,positive,DYNAMIC_SYMMETRY,,"File:Tsitsikamma National Park (ZA), Kanus an der Küste -- 2024 -- 1990.jpg","https://commons.wikimedia.org/wiki/File:Tsitsikamma_National_Park_(ZA),_Kanus_an_der_K%C3%BCste_--_2024_--_1990.jpg",CC BY-SA 4.0,pending,,,
commons-dynamic-symmetry-negative-00,images/real_candidates/commons-dynamic-symmetry-negative-00.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Motspur Park stn look north footbridge.JPG,https://commons.wikimedia.org/wiki/File:Motspur_Park_stn_look_north_footbridge.JPG,CC BY-SA 3.0,pending,,,
commons-dynamic-symmetry-negative-01,images/real_candidates/commons-dynamic-symmetry-negative-01.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Nantes - cathédrale - portail de l'intérieur.jpg,https://commons.wikimedia.org/wiki/File:Nantes_-_cath%C3%A9drale_-_portail_de_l%27int%C3%A9rieur.jpg,CC BY-SA 3.0,accepted,,,
commons-dynamic-symmetry-negative-02,images/real_candidates/commons-dynamic-symmetry-negative-02.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,"File:Porte Saint-Denis, intrados.jpg","https://commons.wikimedia.org/wiki/File:Porte_Saint-Denis,_intrados.jpg",CC BY-SA 3.0,accepted,,,
commons-dynamic-symmetry-negative-03,images/real_candidates/commons-dynamic-symmetry-negative-03.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Agia Triada - Klosterhof - Relief.jpg,https://commons.wikimedia.org/wiki/File:Agia_Triada_-_Klosterhof_-_Relief.jpg,CC BY-SA 3.0,accepted,,,
commons-dynamic-symmetry-negative-04,images/real_candidates/commons-dynamic-symmetry-negative-04.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:MonaLisareflexed.jpg,https://commons.wikimedia.org/wiki/File:MonaLisareflexed.jpg,Public domain,rejected,,,
commons-dynamic-symmetry-negative-05,images/real_candidates/commons-dynamic-symmetry-negative-05.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Fontaine Marché-aux-Carmes abondance commerce.jpg,https://commons.wikimedia.org/wiki/File:Fontaine_March%C3%A9-aux-Carmes_abondance_commerce.jpg,CC0,accepted,,,
commons-dynamic-symmetry-negative-06,images/real_candidates/commons-dynamic-symmetry-negative-06.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Medlar 5-symmetry.jpg,https://commons.wikimedia.org/wiki/File:Medlar_5-symmetry.jpg,CC BY-SA 3.0,accepted,,,
commons-dynamic-symmetry-negative-07,images/real_candidates/commons-dynamic-symmetry-negative-07.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Fractal Xaos Symmetry.png,https://commons.wikimedia.org/wiki/File:Fractal_Xaos_Symmetry.png,CC BY-SA 3.0,accepted,,,
commons-dynamic-symmetry-negative-08,images/real_candidates/commons-dynamic-symmetry-negative-08.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Bridge (5640473834).jpg,https://commons.wikimedia.org/wiki/File:Bridge_(5640473834).jpg,CC BY 2.0,rejected,,,
commons-dynamic-symmetry-negative-09,images/real_candidates/commons-dynamic-symmetry-negative-09.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Alex Dodge 2012 right.jpg,https://commons.wikimedia.org/wiki/File:Alex_Dodge_2012_right.jpg,CC BY 3.0,accepted,,,
commons-dynamic-symmetry-negative-10,images/real_candidates/commons-dynamic-symmetry-negative-10.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Alex Dodge 2012 left.jpg,https://commons.wikimedia.org/wiki/File:Alex_Dodge_2012_left.jpg,CC BY 3.0,accepted,,,
commons-dynamic-symmetry-negative-11,images/real_candidates/commons-dynamic-symmetry-negative-11.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Bridge in the dark (3194974124).jpg,https://commons.wikimedia.org/wiki/File:Bridge_in_the_dark_(3194974124).jpg,CC BY-SA 2.0,rejected,,,
commons-dynamic-symmetry-negative-12,images/real_candidates/commons-dynamic-symmetry-negative-12.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Megalo arsenali harbour Chania.jpg,https://commons.wikimedia.org/wiki/File:Megalo_arsenali_harbour_Chania.jpg,CC0,accepted,,,
commons-dynamic-symmetry-negative-13,images/real_candidates/commons-dynamic-symmetry-negative-13.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Forever (8089691899).jpg,https://commons.wikimedia.org/wiki/File:Forever_(8089691899).jpg,CC BY 2.0,accepted,,,
commons-dynamic-symmetry-negative-14,images/real_candidates/commons-dynamic-symmetry-negative-14.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Ali Mohammed.jpg,https://commons.wikimedia.org/wiki/File:Ali_Mohammed.jpg,CC BY-SA 3.0,rejected,,,
commons-dynamic-symmetry-negative-15,images/real_candidates/commons-dynamic-symmetry-negative-15.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Chaos Clock - The Steampunk Spell-Shaper.jpg,https://commons.wikimedia.org/wiki/File:Chaos_Clock_-_The_Steampunk_Spell-Shaper.jpg,CC BY-SA 4.0,rejected,,,
commons-dynamic-symmetry-negative-16,images/real_candidates/commons-dynamic-symmetry-negative-16.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Forest - panoramio (19).jpg,https://commons.wikimedia.org/wiki/File:Forest_-_panoramio_(19).jpg,CC BY-SA 3.0,accepted,,,
commons-dynamic-symmetry-negative-17,images/real_candidates/commons-dynamic-symmetry-negative-17.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,"File:Pink floyd, wish you were here,.. (6456475363).jpg","https://commons.wikimedia.org/wiki/File:Pink_floyd,_wish_you_were_here,.._(6456475363).jpg",CC BY-SA 2.0,pending,,,
commons-dynamic-symmetry-negative-18,images/real_candidates/commons-dynamic-symmetry-negative-18.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Ajmer view in night.jpg,https://commons.wikimedia.org/wiki/File:Ajmer_view_in_night.jpg,CC BY-SA 4.0,accepted,,,
commons-dynamic-symmetry-negative-19,images/real_candidates/commons-dynamic-symmetry-negative-19.jpg,positive,BALANCED,DYNAMIC_SYMMETRY,File:Absolute symmetry.jpg,https://commons.wikimedia.org/wiki/File:Absolute_symmetry.jpg,CC BY-SA 4.0,accepted,,,
commons-balanced-negative-00,images/real_candidates/commons-balanced-negative-00.jpg,hard_negative,,BALANCED,File:AD-1 ObliqueWing 60deg 19800701.jpg,https://commons.wikimedia.org/wiki/File:AD-1_ObliqueWing_60deg_19800701.jpg,Public domain,rejected,,,
commons-balanced-negative-01,images/real_candidates/commons-balanced-negative-01.jpg,hard_negative,,BALANCED,File:Izukyu8000 01.jpg,https://commons.wikimedia.org/wiki/File:Izukyu8000_01.jpg,CC BY-SA 3.0,rejected,,,
commons-balanced-negative-02,images/real_candidates/commons-balanced-negative-02.jpg,hard_negative,,BALANCED,File:Asymmetric (PSF).png,https://commons.wikimedia.org/wiki/File:Asymmetric_(PSF).png,Public domain,rejected,,,
commons-balanced-negative-03,images/real_candidates/commons-balanced-negative-03.jpg,hard_negative,,BALANCED,File:Izukyu-8000-interior.jpg,https://commons.wikimedia.org/wiki/File:Izukyu-8000-interior.jpg,CC BY-SA 3.0,rejected,,,
commons-balanced-negative-04,images/real_candidates/commons-balanced-negative-04.jpg,hard_negative,,BALANCED,File:Izukyu-8000-interior-2.jpg,https://commons.wikimedia.org/wiki/File:Izukyu-8000-interior-2.jpg,CC BY-SA 3.0,rejected,,,
commons-balanced-negative-05,images/real_candidates/commons-balanced-negative-05.jpg,hard_negative,,BALANCED,File:Izukyu 8000 Series EMU 018.JPG,https://commons.wikimedia.org/wiki/File:Izukyu_8000_Series_EMU_018.JPG,CC BY-SA 3.0,rejected,,,
commons-balanced-negative-06,images/real_candidates/commons-balanced-negative-06.jpg,hard_negative,,BALANCED,File:Izukyu 8000 Series EMU 019.JPG,https://commons.wikimedia.org/wiki/File:Izukyu_8000_Series_EMU_019.JPG,CC BY-SA 3.0,rejected,,,
commons-balanced-negative-07,images/real_candidates/commons-balanced-negative-07.jpg,hard_negative,,BALANCED,File:Apfelsaft.jpg,https://commons.wikimedia.org/wiki/File:Apfelsaft.jpg,CC BY-SA 3.0,rejected,,,
commons-balanced-negative-08,images/real_candidates/commons-balanced-negative-08.jpg,hard_negative,,BALANCED,File:Jens Holm 1.jpg,https://commons.wikimedia.org/wiki/File:Jens_Holm_1.jpg,CC BY 3.0,rejected,,,
commons-balanced-negative-09,images/real_candidates/commons-balanced-negative-09.jpg,hard_negative,,BALANCED,File:Asymmetric (PSF) ar.png,https://commons.wikimedia.org/wiki/File:Asymmetric_(PSF)_ar.png,Public domain,rejected,,,
commons-balanced-negative-10,images/real_candidates/commons-balanced-negative-10.jpg,hard_negative,,BALANCED,File:TengmalmSkull.jpg,https://commons.wikimedia.org/wiki/File:TengmalmSkull.jpg,Public domain,rejected,,,
commons-balanced-negative-11,images/real_candidates/commons-balanced-negative-11.jpg,hard_negative,,BALANCED,File:Esthetisch.JPG,https://commons.wikimedia.org/wiki/File:Esthetisch.JPG,CC BY-SA 3.0,rejected,,,
commons-balanced-negative-12,images/real_candidates/commons-balanced-negative-12.jpg,hard_negative,,BALANCED,File:Dorsal view of right-bending and left-bending mouth morphs of the cichlid Perissodus microlepis - journal.pone.0044670.g001.png,https://commons.wikimedia.org/wiki/File:Dorsal_view_of_right-bending_and_left-bending_mouth_morphs_of_the_cichlid_Perissodus_microlepis_-_journal.pone.0044670.g001.png,CC BY 2.5,rejected,,,
commons-balanced-negative-13,images/real_candidates/commons-balanced-negative-13.jpg,hard_negative,,BALANCED,File:Left-right asymmetry in the sea urchin - journal.pbio.1001404.g001.png,https://commons.wikimedia.org/wiki/File:Left-right_asymmetry_in_the_sea_urchin_-_journal.pbio.1001404.g001.png,CC BY 3.0,rejected,,,
commons-balanced-negative-14,images/real_candidates/commons-balanced-negative-14.jpg,hard_negative,,BALANCED,File:Peter Rabbit..jpg,https://commons.wikimedia.org/wiki/File:Peter_Rabbit..jpg,CC BY-SA 3.0,rejected,,,
commons-balanced-negative-15,images/real_candidates/commons-balanced-negative-15.jpg,hard_negative,,BALANCED,File:Muttrar (9170365966).jpg,https://commons.wikimedia.org/wiki/File:Muttrar_(9170365966).jpg,CC BY-SA 2.0,rejected,,,
commons-balanced-negative-16,images/real_candidates/commons-balanced-negative-16.jpg,hard_negative,,BALANCED,"File:Portrait from ""Variae comarum et bararum formae"", P. Galle Wellcome L0019788.jpg","https://commons.wikimedia.org/wiki/File:Portrait_from_%22Variae_comarum_et_bararum_formae%22,_P._Galle_Wellcome_L0019788.jpg",CC BY 4.0,rejected,,,
commons-balanced-negative-17,images/real_candidates/commons-balanced-negative-17.jpg,hard_negative,,BALANCED,File:Asymetrie du corps chez une epileptique' Wellcome L0020549.jpg,https://commons.wikimedia.org/wiki/File:Asymetrie_du_corps_chez_une_epileptique%27_Wellcome_L0020549.jpg,CC BY 4.0,rejected,,,
commons-balanced-negative-18,images/real_candidates/commons-balanced-negative-18.jpg,hard_negative,,BALANCED,File:Chatroinvilhaut.jpg,https://commons.wikimedia.org/wiki/File:Chatroinvilhaut.jpg,CC BY-SA 4.0,rejected,,,
commons-balanced-negative-19,images/real_candidates/commons-balanced-negative-19.jpg,hard_negative,,BALANCED,File:Not centered sign (19185170395).jpg,https://commons.wikimedia.org/wiki/File:Not_centered_sign_(19185170395).jpg,CC BY-SA 2.0,rejected,,,
commons-triangle-positive-00,images/real_candidates/commons-triangle-positive-00.jpg,positive,TRIANGLE,,File:Cory Triangle.jpg,https://commons.wikimedia.org/wiki/File:Cory_Triangle.jpg,CC BY 3.0,accepted,,,
commons-triangle-positive-01,images/real_candidates/commons-triangle-positive-01.jpg,positive,TRIANGLE,,File:Mauro Staccioli Parc Tournay-Solvay Watermael-Boitsfort 2008-03-15.jpg,https://commons.wikimedia.org/wiki/File:Mauro_Staccioli_Parc_Tournay-Solvay_Watermael-Boitsfort_2008-03-15.jpg,Public domain,accepted,,,
commons-triangle-positive-02,images/real_candidates/commons-triangle-positive-02.jpg,positive,TRIANGLE,,File:Easter egg - Kroton 008.JPG,https://commons.wikimedia.org/wiki/File:Easter_egg_-_Kroton_008.JPG,CC BY 3.0,accepted,,,
commons-triangle-positive-03,images/real_candidates/commons-triangle-positive-03.jpg,positive,TRIANGLE,,"File:St Francis, Fleetwood Road, London NW10 - Banner - geograph.org.uk - 1592501.jpg","https://commons.wikimedia.org/wiki/File:St_Francis,_Fleetwood_Road,_London_NW10_-_Banner_-_geograph.org.uk_-_1592501.jpg",CC BY-SA 2.0,accepted,,,
commons-triangle-positive-04,images/real_candidates/commons-triangle-positive-04.jpg,positive,TRIANGLE,,File:Museum Rietberg Schaudepot Kamerun Maske Bamileke-Region.jpg,https://commons.wikimedia.org/wiki/File:Museum_Rietberg_Schaudepot_Kamerun_Maske_Bamileke-Region.jpg,Public domain,rejected,,,
commons-triangle-positive-05,images/real_candidates/commons-triangle-positive-05.jpg,positive,TRIANGLE,,File:Millenniums-KreiselSeaco.jpg,https://commons.wikimedia.org/wiki/File:Millenniums-KreiselSeaco.jpg,CC BY-SA 3.0,accepted,,,
commons-triangle-positive-06,images/real_candidates/commons-triangle-positive-06.jpg,positive,TRIANGLE,,"File:Basket bowl, Chemehuevi - Oakland Museum of California - DSC05014.JPG","https://commons.wikimedia.org/wiki/File:Basket_bowl,_Chemehuevi_-_Oakland_Museum_of_California_-_DSC05014.JPG",CC0,rejected,,,
commons-triangle-positive-07,images/real_candidates/commons-triangle-positive-07.jpg,positive,TRIANGLE,,File:Veleros en el espejo.jpg,https://commons.wikimedia.org/wiki/File:Veleros_en_el_espejo.jpg,CC BY-SA 3.0,accepted,,,
commons-triangle-positive-08,images/real_candidates/commons-triangle-positive-08.jpg,positive,TRIANGLE,,File:Buttons (18168654790).jpg,https://commons.wikimedia.org/wiki/File:Buttons_(18168654790).jpg,CC BY-SA 2.0,accepted,,,
commons-triangle-positive-09,images/real_candidates/commons-triangle-positive-09.jpg,positive,TRIANGLE,,File:Buttons (18170222999).jpg,https://commons.wikimedia.org/wiki/File:Buttons_(18170222999).jpg,CC BY-SA 2.0,rejected,,,
commons-triangle-positive-10,images/real_candidates/commons-triangle-positive-10.jpg,positive,TRIANGLE,,File:Buttons (18168648680).jpg,https://commons.wikimedia.org/wiki/File:Buttons_(18168648680).jpg,CC BY-SA 2.0,accepted,,,
commons-triangle-positive-11,images/real_candidates/commons-triangle-positive-11.jpg,positive,TRIANGLE,,File:VEK Elevator Company Logo.jpg,https://commons.wikimedia.org/wiki/File:VEK_Elevator_Company_Logo.jpg,CC BY-SA 4.0,accepted,,,
commons-triangle-positive-12,images/real_candidates/commons-triangle-positive-12.jpg,positive,TRIANGLE,,"File:Quilt, Birds in Air pattern MET DP142696.jpg","https://commons.wikimedia.org/wiki/File:Quilt,_Birds_in_Air_pattern_MET_DP142696.jpg",CC0,accepted,,,
